VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
145,684,159.70372009277344,16.613712310791016,25.76039695739746,0.8500000238418579,1.0,0.8500000238418579,1.0,0.8500000238418579,1.0,0.8500000238418579,1.0
146,680,159.67210388183594,16.577836990356445,25.77581024169922,0.8666666746139526,1.0,0.8666666746139526,1.0,0.8666666746139526,1.0,0.8666666746139526,1.0
147,682,174.9038543701172,-19.819368362426758,-36.95030212402344,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0
148,685,169.8462677001953,-7.662103652954102,-16.052282333374023,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408
149,681,169.15304565429688,-8.642873764038086,-15.630880355834961,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408
150,685,169.8462677001953,-7.662103652954102,-16.052282333374023,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408
151,683,164.4283905029297,3.9854183197021484,5.064756393432617,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816
152,681,169.15304565429688,-8.642873764038086,-15.630880355834961,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408
153,686,175.75921630859375,-18.276975631713867,-37.613014221191406,0.8166666626930237,0.0,0.8166666626930237,0.0,0.8166666626930237,0.0,0.8166666626930237,0.0
154,685,169.8462677001953,-7.662103652954102,-16.052282333374023,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408
155,682,174.9038543701172,-19.819368362426758,-36.95030212402344,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0
156,687,164.78868103027344,4.495160102844238,4.845737457275391,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816
157,684,159.70372009277344,16.613712310791016,25.76039695739746,0.8500000238418579,1.0,0.8500000238418579,1.0,0.8500000238418579,1.0,0.8500000238418579,1.0
158,683,164.4283905029297,3.9854183197021484,5.064756393432617,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816
159,685,169.8462677001953,-7.662103652954102,-16.052282333374023,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408
160,687,164.78868103027344,4.495160102844238,4.845737457275391,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816
161,683,164.4283905029297,3.9854183197021484,5.064756393432617,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816
162,687,164.78868103027344,4.495160102844238,4.845737457275391,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816
163,688,159.73109436035156,16.65242576599121,25.743762969970703,0.8333333134651184,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0
164,684,159.70372009277344,16.613712310791016,25.76039695739746,0.8500000238418579,1.0,0.8500000238418579,1.0,0.8500000238418579,1.0,0.8500000238418579,1.0
165,686,175.75921630859375,-18.276975631713867,-37.613014221191406,0.8166666626930237,0.0,0.8166666626930237,0.0,0.8166666626930237,0.0,0.8166666626930237,0.0
166,689,170.4241180419922,-6.62013053894043,-16.499982833862305,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408
167,685,169.8462677001953,-7.662103652954102,-16.052282333374023,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408
168,689,170.4241180419922,-6.62013053894043,-16.499982833862305,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408
169,687,164.78868103027344,4.495160102844238,4.845737457275391,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816
170,685,169.8462677001953,-7.662103652954102,-16.052282333374023,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408
171,690,176.43441772460938,-16.6608829498291,-38.30738830566406,0.800000011920929,0.0,0.800000011920929,0.0,0.800000011920929,0.0,0.800000011920929,0.0
172,689,170.4241180419922,-6.62013053894043,-16.499982833862305,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408
173,686,175.75921630859375,-18.276975631713867,-37.613014221191406,0.8166666626930237,0.0,0.8166666626930237,0.0,0.8166666626930237,0.0,0.8166666626930237,0.0
174,691,165.08900451660156,5.036712646484375,4.6130523681640625,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816
175,688,159.73109436035156,16.65242576599121,25.743762969970703,0.8333333134651184,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0
176,687,164.78868103027344,4.495160102844238,4.845737457275391,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816
177,689,170.4241180419922,-6.62013053894043,-16.499982833862305,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408
178,691,165.08900451660156,5.036712646484375,4.6130523681640625,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816
179,687,164.78868103027344,4.495160102844238,4.845737457275391,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816
180,691,165.08900451660156,5.036712646484375,4.6130523681640625,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816
181,692,159.75390625,16.69355583190918,25.726089477539062,0.8166666626930237,1.0,0.8166666626930237,1.0,0.8166666626930237,1.0,0.8166666626930237,1.0
182,688,159.73109436035156,16.65242576599121,25.743762969970703,0.8333333134651184,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0
183,690,176.43441772460938,-16.6608829498291,-38.30738830566406,0.800000011920929,0.0,0.800000011920929,0.0,0.800000011920929,0.0,0.800000011920929,0.0
184,693,170.8802490234375,-5.528369903564453,-16.969072341918945,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408
185,689,170.4241180419922,-6.62013053894043,-16.499982833862305,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408
186,693,170.8802490234375,-5.528369903564453,-16.969072341918945,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408
187,691,165.08900451660156,5.036712646484375,4.6130523681640625,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816
188,689,170.4241180419922,-6.62013053894043,-16.499982833862305,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408
189,694,176.92205810546875,-14.98879623413086,-39.02582550048828,0.7833333611488342,0.0,0.7833333611488342,0.0,0.7833333611488342,0.0,0.7833333611488342,0.0
190,693,170.8802490234375,-5.528369903564453,-16.969072341918945,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408
191,690,176.43441772460938,-16.6608829498291,-38.30738830566406,0.800000011920929,0.0,0.800000011920929,0.0,0.800000011920929,0.0,0.800000011920929,0.0
192,695,165.32608032226562,5.604140281677246,4.36924934387207,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816
193,692,159.75390625,16.69355583190918,25.726089477539062,0.8166666626930237,1.0,0.8166666626930237,1.0,0.8166666626930237,1.0,0.8166666626930237,1.0
194,691,165.08900451660156,5.036712646484375,4.6130523681640625,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816
195,693,170.8802490234375,-5.528369903564453,-16.969072341918945,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408
196,695,165.32608032226562,5.604140281677246,4.36924934387207,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816
197,691,165.08900451660156,5.036712646484375,4.6130523681640625,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816
198,695,165.32608032226562,5.604140281677246,4.36924934387207,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816
199,696,159.77191162109375,16.736652374267578,25.70757293701172,0.800000011920929,1.0,0.800000011920929,1.0,0.800000011920929,1.0,0.800000011920929,1.0
200,692,159.75390625,16.69355583190918,25.726089477539062,0.8166666626930237,1.0,0.8166666626930237,1.0,0.8166666626930237,1.0,0.8166666626930237,1.0
201,694,176.92205810546875,-14.98879623413086,-39.02582550048828,0.7833333611488342,0.0,0.7833333611488342,0.0,0.7833333611488342,0.0,0.7833333611488342,0.0
202,697,171.2096710205078,-4.398784637451172,-17.454416275024414,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408
203,693,170.8802490234375,-5.528369903564453,-16.969072341918945,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408
204,697,171.2096710205078,-4.398784637451172,-17.454416275024414,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408
205,695,165.32608032226562,5.604140281677246,4.36924934387207,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816
206,693,170.8802490234375,-5.528369903564453,-16.969072341918945,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408
207,698,177.216796875,-13.27903938293457,-39.76045227050781,0.7666667103767395,0.0,0.7666667103767395,0.0,0.7666667103767395,0.0,0.7666667103767395,0.0
208,697,171.2096710205078,-4.398784637451172,-17.454416275024414,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408
209,694,176.92205810546875,-14.98879623413086,-39.02582550048828,0.7833333611488342,0.0,0.7833333611488342,0.0,0.7833333611488342,0.0,0.7833333611488342,0.0
210,699,165.49728393554688,6.191227912902832,4.116998672485352,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816
211,696,159.77191162109375,16.736652374267578,25.70757293701172,0.800000011920929,1.0,0.800000011920929,1.0,0.800000011920929,1.0,0.800000011920929,1.0
212,695,165.32608032226562,5.604140281677246,4.36924934387207,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816
213,697,171.2096710205078,-4.398784637451172,-17.454416275024414,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408
214,699,165.49728393554688,6.191227912902832,4.116998672485352,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816
215,695,165.32608032226562,5.604140281677246,4.36924934387207,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816
216,699,165.49728393554688,6.191227912902832,4.116998672485352,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816
217,700,159.784912109375,16.781240463256836,25.68841552734375,0.7833333611488342,1.0,0.7833333611488342,1.0,0.7833333611488342,1.0,0.7833333611488342,1.0
218,696,159.77191162109375,16.736652374267578,25.70757293701172,0.800000011920929,1.0,0.800000011920929,1.0,0.800000011920929,1.0,0.800000011920929,1.0
219,698,177.216796875,-13.27903938293457,-39.76045227050781,0.7666667103767395,0.0,0.7666667103767395,0.0,0.7666667103767395,0.0,0.7666667103767395,0.0
220,701,171.40878295898438,-3.2437477111816406,-17.950693130493164,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408
221,697,171.2096710205078,-4.398784637451172,-17.454416275024414,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408
222,701,171.40878295898438,-3.2437477111816406,-17.950693130493164,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408
223,699,165.49728393554688,6.191227912902832,4.116998672485352,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816
224,697,171.2096710205078,-4.398784637451172,-17.454416275024414,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408
225,702,177.31539916992188,-11.55034065246582,-40.503211975097656,0.75,0.0,0.75,0.0,0.75,0.0,0.75,0.0
226,701,171.40878295898438,-3.2437477111816406,-17.950693130493164,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408
227,698,177.216796875,-13.27903938293457,-39.76045227050781,0.7666667103767395,0.0,0.7666667103767395,0.0,0.7666667103767395,0.0,0.7666667103767395,0.0
228,703,165.60076904296875,6.791543006896973,3.8590641021728516,0.7666667103767395,0.6666666865348816,0.7666667103767395,0.6666666865348816,0.7666667103767395,0.6666666865348816,0.7666667103767395,0.6666666865348816
229,700,159.784912109375,16.781240463256836,25.68841552734375,0.7833333611488342,1.0,0.7833333611488342,1.0,0.7833333611488342,1.0,0.7833333611488342,1.0
230,699,165.49728393554688,6.191227912902832,4.116998672485352,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816
