VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
146,436,232.78208923339844,16.577836990356445,25.7189884185791,0.8666666746139526,1.0,0.8666666746139526,1.0,0.8666666746139526,1.0,0.8666666746139526,1.0
147,438,248.0138397216797,-19.819368362426758,-37.00712203979492,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0
148,441,242.9562530517578,-7.662103652954102,-16.10910415649414,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408
149,437,242.26303100585938,-8.642873764038086,-15.687702178955078,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408
150,441,242.9562530517578,-7.662103652954102,-16.10910415649414,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408
151,439,237.5383758544922,3.9854183197021484,5.0079345703125,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816
152,437,242.26303100585938,-8.642873764038086,-15.687702178955078,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408
153,442,248.86920166015625,-18.276975631713867,-37.66983413696289,0.8166666626930237,0.0,0.8166666626930237,0.0,0.8166666626930237,0.0,0.8166666626930237,0.0
154,441,242.9562530517578,-7.662103652954102,-16.10910415649414,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408
155,438,248.0138397216797,-19.819368362426758,-37.00712203979492,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0
156,443,237.89866638183594,4.495160102844238,4.788915634155273,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816
157,440,232.81370544433594,16.613712310791016,25.703575134277344,0.8500000238418579,1.0,0.8500000238418579,1.0,0.8500000238418579,1.0,0.8500000238418579,1.0
158,439,237.5383758544922,3.9854183197021484,5.0079345703125,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816
159,441,242.9562530517578,-7.662103652954102,-16.10910415649414,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408
160,443,237.89866638183594,4.495160102844238,4.788915634155273,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816
161,439,237.5383758544922,3.9854183197021484,5.0079345703125,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816
162,443,237.89866638183594,4.495160102844238,4.788915634155273,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816
163,444,232.84107971191406,16.65242576599121,25.686941146850586,0.8333333134651184,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0
164,440,232.81370544433594,16.613712310791016,25.703575134277344,0.8500000238418579,1.0,0.8500000238418579,1.0,0.8500000238418579,1.0,0.8500000238418579,1.0
165,442,248.86920166015625,-18.276975631713867,-37.66983413696289,0.8166666626930237,0.0,0.8166666626930237,0.0,0.8166666626930237,0.0,0.8166666626930237,0.0
166,445,243.5341033935547,-6.62013053894043,-16.556804656982422,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408
167,441,242.9562530517578,-7.662103652954102,-16.10910415649414,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408
168,445,243.5341033935547,-6.62013053894043,-16.556804656982422,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408
169,443,237.89866638183594,4.495160102844238,4.788915634155273,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816
170,441,242.9562530517578,-7.662103652954102,-16.10910415649414,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408
171,446,249.54440307617188,-16.6608829498291,-38.36421203613281,0.800000011920929,0.0,0.800000011920929,0.0,0.800000011920929,0.0,0.800000011920929,0.0
172,445,243.5341033935547,-6.62013053894043,-16.556804656982422,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408
173,442,248.86920166015625,-18.276975631713867,-37.66983413696289,0.8166666626930237,0.0,0.8166666626930237,0.0,0.8166666626930237,0.0,0.8166666626930237,0.0
174,447,238.19898986816406,5.036712646484375,4.556230545043945,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816
175,444,232.84107971191406,16.65242576599121,25.686941146850586,0.8333333134651184,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0
176,443,237.89866638183594,4.495160102844238,4.788915634155273,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816
177,445,243.5341033935547,-6.62013053894043,-16.556804656982422,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408
178,447,238.19898986816406,5.036712646484375,4.556230545043945,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816
179,443,237.89866638183594,4.495160102844238,4.788915634155273,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.6666666865348816
180,447,238.19898986816406,5.036712646484375,4.556230545043945,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816
181,448,232.8638916015625,16.69355583190918,25.669267654418945,0.8166666626930237,1.0,0.8166666626930237,1.0,0.8166666626930237,1.0,0.8166666626930237,1.0
182,444,232.84107971191406,16.65242576599121,25.686941146850586,0.8333333134651184,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0
183,446,249.54440307617188,-16.6608829498291,-38.36421203613281,0.800000011920929,0.0,0.800000011920929,0.0,0.800000011920929,0.0,0.800000011920929,0.0
184,449,243.990234375,-5.528369903564453,-17.025894165039062,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408
185,445,243.5341033935547,-6.62013053894043,-16.556804656982422,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408
186,449,243.990234375,-5.528369903564453,-17.025894165039062,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408
187,447,238.19898986816406,5.036712646484375,4.556230545043945,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816
188,445,243.5341033935547,-6.62013053894043,-16.556804656982422,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408,0.8166666626930237,0.3333333432674408
189,450,250.03204345703125,-14.98879623413086,-39.082645416259766,0.7833333611488342,0.0,0.7833333611488342,0.0,0.7833333611488342,0.0,0.7833333611488342,0.0
190,449,243.990234375,-5.528369903564453,-17.025894165039062,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408
191,446,249.54440307617188,-16.6608829498291,-38.36421203613281,0.800000011920929,0.0,0.800000011920929,0.0,0.800000011920929,0.0,0.800000011920929,0.0
192,451,238.43606567382812,5.604140281677246,4.312427520751953,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816
193,448,232.8638916015625,16.69355583190918,25.669267654418945,0.8166666626930237,1.0,0.8166666626930237,1.0,0.8166666626930237,1.0,0.8166666626930237,1.0
194,447,238.19898986816406,5.036712646484375,4.556230545043945,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816
195,449,243.990234375,-5.528369903564453,-17.025894165039062,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408
196,451,238.43606567382812,5.604140281677246,4.312427520751953,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816
197,447,238.19898986816406,5.036712646484375,4.556230545043945,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816,0.8166666626930237,0.6666666865348816
198,451,238.43606567382812,5.604140281677246,4.312427520751953,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816
199,452,232.88189697265625,16.736652374267578,25.6507511138916,0.800000011920929,1.0,0.800000011920929,1.0,0.800000011920929,1.0,0.800000011920929,1.0
200,448,232.8638916015625,16.69355583190918,25.669267654418945,0.8166666626930237,1.0,0.8166666626930237,1.0,0.8166666626930237,1.0,0.8166666626930237,1.0
201,450,250.03204345703125,-14.98879623413086,-39.082645416259766,0.7833333611488342,0.0,0.7833333611488342,0.0,0.7833333611488342,0.0,0.7833333611488342,0.0
202,453,244.3196563720703,-4.398784637451172,-17.51123809814453,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408
203,449,243.990234375,-5.528369903564453,-17.025894165039062,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408
204,453,244.3196563720703,-4.398784637451172,-17.51123809814453,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408
205,451,238.43606567382812,5.604140281677246,4.312427520751953,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816
206,449,243.990234375,-5.528369903564453,-17.025894165039062,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408,0.800000011920929,0.3333333432674408
207,454,250.3267822265625,-13.27903938293457,-39.8172721862793,0.7666667103767395,0.0,0.7666667103767395,0.0,0.7666667103767395,0.0,0.7666667103767395,0.0
208,453,244.3196563720703,-4.398784637451172,-17.51123809814453,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408
209,450,250.03204345703125,-14.98879623413086,-39.082645416259766,0.7833333611488342,0.0,0.7833333611488342,0.0,0.7833333611488342,0.0,0.7833333611488342,0.0
210,455,238.60726928710938,6.191227912902832,4.060176849365234,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816
211,452,232.88189697265625,16.736652374267578,25.6507511138916,0.800000011920929,1.0,0.800000011920929,1.0,0.800000011920929,1.0,0.800000011920929,1.0
212,451,238.43606567382812,5.604140281677246,4.312427520751953,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816
213,453,244.3196563720703,-4.398784637451172,-17.51123809814453,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408
214,455,238.60726928710938,6.191227912902832,4.060176849365234,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816
215,451,238.43606567382812,5.604140281677246,4.312427520751953,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816,0.800000011920929,0.6666666865348816
216,455,238.60726928710938,6.191227912902832,4.060176849365234,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816
217,456,232.8948974609375,16.781240463256836,25.631593704223633,0.7833333611488342,1.0,0.7833333611488342,1.0,0.7833333611488342,1.0,0.7833333611488342,1.0
218,452,232.88189697265625,16.736652374267578,25.6507511138916,0.800000011920929,1.0,0.800000011920929,1.0,0.800000011920929,1.0,0.800000011920929,1.0
219,454,250.3267822265625,-13.27903938293457,-39.8172721862793,0.7666667103767395,0.0,0.7666667103767395,0.0,0.7666667103767395,0.0,0.7666667103767395,0.0
220,457,244.51876831054688,-3.2437477111816406,-18.00751495361328,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408
221,453,244.3196563720703,-4.398784637451172,-17.51123809814453,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408
222,457,244.51876831054688,-3.2437477111816406,-18.00751495361328,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408
223,455,238.60726928710938,6.191227912902832,4.060176849365234,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816
224,453,244.3196563720703,-4.398784637451172,-17.51123809814453,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408,0.7833333611488342,0.3333333432674408
225,458,250.42538452148438,-11.55034065246582,-40.56003189086914,0.75,0.0,0.75,0.0,0.75,0.0,0.75,0.0
226,457,244.51876831054688,-3.2437477111816406,-18.00751495361328,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408
227,454,250.3267822265625,-13.27903938293457,-39.8172721862793,0.7666667103767395,0.0,0.7666667103767395,0.0,0.7666667103767395,0.0,0.7666667103767395,0.0
228,459,238.71075439453125,6.791543006896973,3.8022422790527344,0.7666667103767395,0.6666666865348816,0.7666667103767395,0.6666666865348816,0.7666667103767395,0.6666666865348816,0.7666667103767395,0.6666666865348816
229,456,232.8948974609375,16.781240463256836,25.631593704223633,0.7833333611488342,1.0,0.7833333611488342,1.0,0.7833333611488342,1.0,0.7833333611488342,1.0
230,455,238.60726928710938,6.191227912902832,4.060176849365234,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816,0.7833333611488342,0.6666666865348816
